,price
41854,20962.059
41855,1498.4359
41856,1214.2253
41857,5069.201
41858,19023.83
41859,1006.8913
41860,987.6636
41861,2364.49
41862,1051.9011
41863,7299.3804
41864,845.1213
41865,1038.0012
41866,1323.3599
41867,7953.407
41868,8282.975
41869,7329.1963
41870,8339.615
41871,6008.2676
41872,1425.5497
41873,12890.502
41874,11264.333
41875,8752.276
41876,4513.0977
41877,977.41565
41878,4091.6304
41879,2998.8262
41880,1147.3254
41881,4313.143
41882,2630.8643
41883,1294.8496
41884,2152.5308
41885,7668.0156
41886,1952.3317
41887,3243.8184
41888,3165.2917
41889,3110.085
41890,289.21805
41891,1884.9431
41892,823.1961
41893,950.4631
41894,5136.0947
41895,36829.227
41896,4830.3237
41897,3265.0344
41898,2238.0227
41899,1375.4021
41900,14896.966
41901,983.0783
41902,1017.5355
41903,690.5451
41904,24352.44
41905,2541.4204
41906,4702.191
41907,1375.0613
41908,1299.9695
41909,12188.48
41910,1077.4768
41911,6763.3975
41912,7766.414
41913,353.9703
41914,1998.8201
41915,1034.3624
41916,11375.674
41917,1157.8499
41918,913.4847
41919,3199.6753
41920,1109.2991
41921,13527.836
41922,7396.9736
41923,7214.4272
41924,6279.4766
41925,9895.525
41926,1704.4822
41927,17442.098
41928,3962.2473
41929,1034.6394
41930,5894.026
41931,6489.753
41932,13384.339
41933,2748.0757
41934,13022.075
41935,1101.1935
41936,1079.0137
41937,2775.644
41938,2255.6592
41939,3410.793
41940,990.4169
41941,1363.8728
41942,8635.074
41943,1780.6576
41944,2976.3428
41945,2301.2056
41946,6404.6733
41947,6685.825
41948,2278.4258
41949,2569.3472
41950,4512.1045
41951,823.66034
41952,19753.441
41953,372.6896
41954,1991.736
41955,3537.5405
41956,1699.4758
41957,5207.327
41958,15727.912
41959,6012.7007
41960,3910.7886
41961,4080.4575
41962,485.91953
41963,1114.8057
41964,1756.1576
41965,1439.0686
41966,1005.2988
41967,3735.8738
41968,467.54254
41969,2888.9214
41970,2195.2156
41971,11392.619
41972,1100.8734
41973,17310.611
41974,28752.59
41975,7896.057
41976,14937.362
41977,4415.857
41978,816.24084
41979,163.85672
41980,1214.6943
41981,1602.4504
41982,61055.367
41983,990.3986
41984,11981.025
41985,12223.475
41986,4224.803
41987,1688.5996
41988,3487.7566
41989,1979.6943
41990,6931.2
41991,1511.6333
41992,2072.7544
41993,1065.4166
41994,3868.177
41995,1399.5349
41996,4924.142
41997,811.5129
41998,3912.618
41999,4025.9321
42000,600.4335
42001,1601.4034
42002,2893.1223
42003,242.77788
42004,1206.5338
42005,807.66626
42006,5833.7866
42007,1679.7539
42008,341.21213
42009,2444.0393
42010,9804.281
42011,902.5006
42012,6568.736
42013,15031.367
42014,15153.047
42015,6002.3335
42016,1218.7986
42017,1104.0164
42018,13559.175
42019,1374.6042
42020,1109.5834
42021,1330.724
42022,1966.2561
42023,8521.495
42024,8454.119
42025,2519.9404
42026,21649.965
42027,1537.7458
42028,11456.205
42029,552.9352
42030,1121.6223
42031,600.0452
42032,5560.651
42033,2571.1455
42034,14840.716
42035,12486.584
42036,34709.74
42037,13674.8125
42038,11962.677
42039,10473.828
42040,2830.0125
42041,854.8908
42042,3516.319
42043,546.4163
42044,1598.0438
42045,2917.0352
42046,6346.469
42047,-36.069317
42048,2542.7422
42049,1386.823
42050,10818.405
42051,4004.19
42052,5522.3564
42053,4099.909
42054,5279.685
42055,41970.79
42056,6412.631
42057,3160.3018
42058,3282.0376
42059,4056.5825
42060,1240.9001
42061,46675.887
42062,3238.2473
42063,2993.1887
42064,2940.7253
42065,805.5555
42066,2532.1265
42067,11982.003
42068,717.5438
42069,2795.792
42070,4563.548
42071,2791.3926
42072,19749.299
42073,2902.6086
42074,8428.721
42075,1268.5244
42076,1783.9528
42077,13333.391
42078,17418.838
42079,2312.918
42080,1498.6676
42081,1302.0137
42082,893.8419
42083,1173.2418
42084,3121.1548
42085,13806.464
42086,7024.3555
42087,966.53143
42088,203.1828
42089,4978.31
42090,7315.6694
42091,7658.3584
42092,1784.3606
42093,2005.4457
42094,2887.9055
42095,1438.3949
42096,10642.328
42097,5071.425
42098,2972.8123
42099,9934.958
42100,6795.909
42101,1951.1901
42102,2167.4954
42103,16769.395
42104,1865.3053
42105,2425.5483
42106,71437.33
42107,4497.7153
42108,2461.7944
42109,993.1146
42110,3547.644
42111,8961.677
42112,2775.5864
42113,2170.746
42114,4278.6016
42115,362.9117
42116,18679.621
42117,3939.931
42118,665.2659
42119,703.8729
42120,4068.713
42121,1661.0905
42122,9683.368
42123,10565.215
42124,7387.3564
42125,1198.0197
42126,6105.021
42127,2383.993
42128,2512.0908
42129,8535.755
42130,28453.432
42131,6882.314
42132,147.7069
42133,10059.53
42134,3232.87
42135,842.79944
42136,11420.276
42137,13133.872
42138,1984.4232
42139,4691.627
42140,1769.1338
42141,1245.4229
42142,1130.6383
42143,410.288
42144,1581.4177
42145,13292.092
42146,5057.8574
42147,4456.2183
42148,43292.094
42149,916.6792
42150,2817.8374
42151,10751.805
42152,7944.0264
42153,2519.2266
42154,1752.3938
42155,6339.7188
42156,15962.5625
42157,11751.8125
42158,1177.3308
42159,7128.7305
42160,7008.591
42161,22798.963
42162,2184.566
42163,45615.93
42164,4191.0293
42165,861.6287
42166,1635.5715
42167,6333.4214
42168,1834.4285
42169,2988.3691
42170,4684.1396
42171,2364.227
42172,6684.3584
42173,3668.011
42174,672.1115
42175,8745.419
42176,2621.053
42177,999.46466
42178,4301.484
42179,28918.678
42180,30917.234
42181,1200.8871
42182,1199.8326
42183,1814.7582
42184,5902.4814
42185,4006.321
42186,6351.711
42187,2003.8698
42188,1137.6467
42189,536.3955
42190,1970.0898
42191,1140.6068
42192,1179.691
42193,2443.751
42194,14204.37
42195,2221.9446
42196,988.84326
42197,1033.2223
42198,903.34033
42199,6404.145
42200,8828.622
42201,36880.758
42202,538.92676
42203,1917.4473
42204,1207.2385
42205,1682.445
42206,1153.6561
42207,3460.567
42208,14829.003
42209,13537.787
42210,12923.477
42211,358.57477
42212,1854.5312
42213,11939.594
42214,23212.094
42215,7977.72
42216,12931.304
42217,1689.3391
42218,7736.7227
42219,541.6011
42220,16157.189
42221,2588.2266
42222,274.38992
42223,851.28174
42224,2003.4326
42225,5492.142
42226,1725.6504
42227,1561.9363
42228,3483.4036
42229,9500.385
42230,3340.2715
42231,18520.926
42232,1255.8434
42233,36195.125
42234,1262.6835
42235,5727.1914
42236,2214.7124
42237,7391.319
42238,8690.157
42239,688.4463
42240,1190.8035
42241,1794.9348
42242,9027.629
42243,2606.9175
42244,2871.0264
42245,10172.603
42246,3397.8726
42247,549.1614
42248,1084.1859
42249,5339.436
42250,1422.9838
42251,1860.275
42252,1848.4086
42253,42266.17
42254,1362.0994
42255,945.54755
42256,6165.2583
42257,1036.339
42258,11184.025
42259,1890.4773
42260,1834.258
42261,1224.8668
42262,22343.246
42263,2466.6047
42264,15845.889
42265,17954.475
42266,6350.328
42267,4001.1675
42268,517.07294
42269,1707.6858
42270,3092.0942
42271,5809.798
42272,765.90247
42273,9539.217
42274,8654.818
42275,3150.3406
42276,1562.6326
42277,932.87854
42278,13261.5625
42279,3044.7935
42280,10340.643
42281,2021.0071
42282,3415.61
42283,1438.6609
42284,1124.1383
42285,5602.211
42286,348.3628
42287,2436.9204
42288,4414.669
42289,2008.3356
42290,15122.396
42291,20092.852
42292,710.945
42293,2738.8057
42294,6325.5654
42295,4682.341
42296,435.18613
42297,3924.897
42298,1764.3992
42299,1539.2637
42300,294.92413
42301,1943.9182
42302,1378.931
42303,1930.6488
42304,1221.2799
42305,2846.7349
42306,14211.841
42307,4908.798
42308,12137.562
42309,2011.4086
42310,10760.244
42311,1095.707
42312,2731.267
42313,5003.6733
42314,4949.6836
42315,6471.258
42316,12844.756
42317,33841.727
42318,2533.0032
42319,957.6082
42320,919.6419
42321,2528.8916
42322,8644.092
42323,3716.839
42324,1175.5944
42325,405.2961
42326,3947.5103
42327,12165.873
42328,7137.215
42329,5035.186
42330,11167.297
42331,7156.05
42332,5573.4214
42333,5661.8027
42334,1240.6272
42335,2213.4421
42336,1741.015
42337,1551.0732
42338,5848.9556
42339,1597.399
42340,383.82578
42341,16889.34
42342,1717.5566
42343,27950.459
42344,1650.7496
42345,14192.974
42346,16889.8
42347,1193.0696
42348,3922.4817
42349,7127.5967
42350,312.51172
42351,1353.3995
42352,2778.6372
42353,2147.5505
42354,3225.1685
42355,1443.217
42356,4802.572
42357,7786.22
42358,1931.8596
42359,3526.4146
42360,665.49866
42361,2051.0903
42362,7401.65
42363,1971.9955
42364,2183.3862
42365,1388.9707
42366,3286.268
42367,2453.5562
42368,3746.7183
42369,1248.1636
42370,9386.23
42371,9601.32
42372,1003.61523
42373,1247.988
42374,10044.424
42375,755.60443
42376,3264.2397
42377,1107.3932
42378,1991.4365
42379,10511.927
42380,1651.5691
42381,503.91016
42382,2927.561
42383,7026.073
42384,12042.565
42385,1571.7659
42386,855.49725
42387,1423.0123
42388,2309.0679
42389,12825.431
42390,680.4488
42391,3015.9436
42392,355.48218
42393,9003.0
42394,13820.573
42395,1854.3118
42396,2465.5496
42397,884.15173
42398,5226.805
42399,1637.7279
42400,3823.8125
42401,312.62973
42402,18812.998
42403,2487.7534
42404,2549.0894
42405,198.42548
42406,6709.1655
42407,5862.349
42408,1994.9453
42409,777.87335
42410,9306.287
42411,2258.67
42412,2404.2192
42413,1227.9636
42414,3604.0325
42415,17174.7
42416,974.029
42417,9990.385
42418,258.09024
42419,5247.1475
42420,4502.4937
42421,1690.3285
42422,1820.3196
42423,4151.053
42424,2002.8441
42425,24785.379
42426,1154.6504
42427,10752.039
42428,9546.41
42429,2328.3174
42430,1944.4651
42431,3536.102
42432,486.41583
42433,1334.5889
42434,6791.7563
42435,13259.034
42436,482.6933
42437,4327.5444
42438,4758.9453
42439,1014.3807
42440,14386.386
42441,1071.5254
42442,3791.9946
42443,251.39555
42444,18368.717
42445,12955.552
42446,2350.0637
42447,20335.953
42448,4406.759
42449,13671.1875
42450,1045.7446
42451,428.11246
42452,5328.807
42453,11046.787
42454,553.3473
42455,595.93494
42456,3497.205
42457,4698.3765
42458,971.9315
42459,29224.031
42460,1727.9473
42461,23063.33
42462,3920.118
42463,12962.211
42464,1152.2662
42465,896.9412
42466,2946.064
42467,8863.275
42468,10488.523
42469,7758.048
42470,27781.25
42471,4727.741
42472,14286.3955
42473,2130.9407
42474,14629.1875
42475,658.8458
42476,10736.097
42477,7219.6626
42478,13813.225
42479,2667.1096
42480,547.61755
42481,3025.4146
42482,686.6803
42483,4004.8489
42484,2858.8696
42485,1180.5166
42486,5862.665
42487,9496.931
42488,896.86194
42489,991.39795
42490,2263.9512
42491,5159.8896
42492,201.3717
42493,9070.962
42494,4067.225
42495,4784.596
42496,646.2515
42497,5562.805
42498,21005.19
42499,3915.569
42500,6653.835
42501,326.54193
42502,783.2168
42503,6088.9756
42504,1483.0823
42505,3560.5981
42506,6406.875
42507,1333.0696
42508,1151.8479
42509,6402.7036
42510,3692.202
42511,25745.025
42512,360.36746
42513,36837.04
42514,11231.185
42515,6688.31
42516,23802.46
42517,293.82462
42518,3682.7954
42519,8431.195
42520,10125.945
42521,2274.4634
42522,2167.9795
42523,748.1502
42524,1900.7168
42525,335.08414
42526,851.985
42527,4448.913
42528,25914.697
42529,19284.137
42530,4567.805
42531,12928.867
42532,9838.044
42533,5715.551
42534,11006.791
42535,1717.3317
42536,4479.991
42537,14071.094
42538,726.2013
42539,5499.822
42540,1005.738
42541,624.8929
42542,8392.754
42543,532.0286
42544,11286.433
42545,12844.158
42546,1182.1301
42547,25531.914
42548,7564.1523
42549,308.64413
42550,1835.5925
42551,2571.727
42552,30643.525
42553,4693.55
42554,11842.021
42555,20671.217
42556,8968.796
42557,5884.3477
42558,854.94415
42559,7476.081
42560,9033.158
42561,44330.035
42562,21915.516
42563,3727.9824
42564,1529.6111
42565,3493.3188
42566,2163.0264
42567,841.2546
42568,5388.4873
42569,21129.676
42570,10532.672
42571,601.25574
42572,23527.92
42573,3010.873
42574,3640.2227
42575,7628.1367
42576,19701.412
42577,679.7758
42578,7053.9424
42579,12017.98
42580,2771.0334
42581,12227.907
42582,3201.465
42583,680.95636
42584,152.36156
42585,2596.3672
42586,2048.022
42587,10592.867
42588,601.472
42589,2616.2458
42590,6458.4766
42591,5863.921
42592,2441.4224
42593,15600.083
42594,157.29309
42595,294.2137
42596,2668.16
42597,1965.4961
42598,1980.7327
42599,1982.5515
42600,851.5707
42601,491.89713
42602,8752.51
42603,395.60107
42604,5817.606
42605,1170.2957
42606,4784.341
42607,2237.1726
42608,33800.582
42609,5589.36
42610,847.66376
42611,1902.947
42612,8869.455
42613,1836.7836
42614,3380.311
42615,683.30945
42616,9675.521
42617,1832.8395
42618,1039.9208
42619,949.42834
42620,7406.8374
42621,8307.323
42622,15172.922
42623,5958.5015
42624,2467.234
42625,1300.7246
42626,709.26575
42627,15579.156
42628,10557.549
42629,1491.3998
42630,1362.0574
42631,1820.8601
42632,2598.8113
42633,749.5753
42634,2200.714
42635,1691.0974
42636,5095.4756
42637,21864.191
42638,7929.6353
42639,1387.6984
42640,16596.797
42641,9612.42
42642,2383.6086
42643,1361.9661
42644,946.38525
42645,3226.0405
42646,2901.7456
42647,5394.966
42648,12016.189
42649,22398.418
42650,6473.553
42651,4011.6284
42652,1190.629
42653,5704.0024
42654,1142.8652
42655,3590.8
42656,753.2899
42657,2475.1987
42658,111.72731
42659,3884.3262
42660,2627.5144
42661,3146.562
42662,6334.253
42663,18001.012
42664,2286.4448
42665,3184.4585
42666,990.12305
42667,8755.0625
42668,1363.8978
42669,16544.0
42670,7960.8584
42671,17330.812
42672,1197.3994
42673,4190.316
42674,3533.017
42675,1361.976
42676,1100.8646
42677,11586.42
42678,1513.1761
42679,517.8899
42680,5813.9087
42681,3689.9062
42682,19661.49
42683,17138.941
42684,1615.2079
42685,3613.815
42686,507.90167
42687,1357.3326
42688,1947.1399
42689,1193.5068
42690,2240.9243
42691,9718.34
42692,5227.8975
42693,6899.255
42694,20484.092
42695,1507.6702
42696,13260.565
42697,1562.5537
42698,1282.1802
42699,4364.665
42700,6536.7407
42701,3612.7134
42702,16565.914
42703,2879.028
42704,1762.6921
42705,2214.3137
42706,1017.92365
42707,10646.623
42708,1472.2936
42709,17776.625
42710,8708.943
42711,12568.621
42712,3957.0027
42713,4323.0405
42714,7594.893
42715,4991.673
42716,12335.052
42717,6773.5166
42718,100.767494
42719,916.9964
42720,1599.5977
42721,20366.574
42722,3333.8699
42723,6678.243
42724,828.4801
42725,754.5852
42726,141.41772
42727,3979.6628
42728,32460.238
42729,235.08041
42730,15840.834
42731,3518.5737
42732,14593.584
42733,1414.2295
42734,6712.0444
42735,920.43835
42736,429.92294
42737,2052.1008
42738,21891.238
42739,1060.0706
42740,1253.4236
42741,5949.897
42742,2928.483
42743,743.0331
42744,1667.2219
42745,1855.0833
42746,2206.2217
42747,2474.1135
42748,5013.3823
42749,8820.512
42750,590.1879
42751,23422.76
42752,9045.326
42753,10459.669
42754,9841.55
42755,3462.6934
42756,1688.9495
42757,1843.5258
42758,2006.208
42759,8186.8413
42760,1736.4705
42761,1541.3561
42762,789.10284
42763,3186.7695
42764,2126.2554
42765,9186.0205
42766,2653.9114
42767,787.4568
42768,1062.4375
42769,1999.1926
42770,18798.111
42771,7566.8345
42772,5906.4326
42773,8504.924
42774,4476.6826
42775,711.7363
42776,2486.4517
42777,4112.101
42778,23959.559
42779,8712.072
42780,2009.678
42781,7427.4907
42782,10977.281
42783,4509.5244
42784,599.3806
42785,727.269
42786,2279.9263
42787,2296.532
42788,1992.0221
42789,4107.37
42790,4080.4055
42791,6265.5796
42792,12849.982
42793,3270.8242
42794,2319.5444
42795,947.2816
42796,256.06363
42797,2413.0176
42798,16968.084
42799,2283.8335
42800,1407.4878
42801,1000.77277
42802,923.84265
42803,2542.6816
42804,144.68625
42805,17902.797
42806,1735.6182
42807,7748.118
42808,592.41473
42809,14790.068
42810,921.8916
42811,3717.7954
42812,7219.323
42813,6454.255
42814,7313.3545
42815,507.52252
42816,452.8951
42817,645.72797
42818,3191.9087
42819,1789.8489
42820,16765.7
42821,656.26514
42822,2984.4495
42823,1005.17676
42824,19184.707
42825,7043.583
42826,416.1963
42827,552.3207
42828,474.30826
42829,1097.8196
42830,7929.9883
42831,6464.3657
42832,1032.8881
42833,1208.9177
42834,197.2893
42835,14791.408
42836,2334.599
42837,33116.727
42838,10783.3125
42839,2923.0498
42840,2332.5093
42841,8639.275
42842,502.52856
42843,1180.4846
42844,3461.1562
42845,1914.6777
42846,256.9416
42847,4467.4116
42848,1204.3362
42849,1839.28
42850,2961.43
42851,2972.9077
42852,3455.2292
42853,33579.43
42854,2794.2402
42855,253.22404
42856,5607.1045
42857,2437.3215
42858,8826.288
42859,1278.2288
42860,1574.291
42861,16128.442
42862,753.8283
42863,3336.3784
42864,1701.7959
42865,5316.714
42866,4498.801
42867,6047.23
42868,3720.898
42869,9173.111
42870,1268.224
42871,5780.615
42872,6343.596
42873,21922.938
42874,22499.074
42875,4638.536
42876,6861.904
42877,6525.2373
42878,1481.8501
42879,14968.8545
42880,3698.2837
42881,3311.8308
42882,1062.486
42883,915.5426
42884,400.83197
42885,3418.2058
42886,1482.6747
42887,11920.995
42888,11699.423
42889,16791.125
42890,6728.298
42891,6496.5283
42892,1360.6692
42893,4992.3994
42894,1048.6578
42895,6043.5317
42896,1294.9631
42897,2043.8484
42898,1998.0834
42899,2658.426
42900,3973.6802
42901,1266.5295
42902,2984.0344
42903,10849.451
42904,2240.6772
42905,1199.0701
42906,5377.569
42907,3327.5327
42908,1628.7107
42909,4554.4966
42910,3857.8613
42911,1342.6506
42912,9343.862
42913,2516.2866
42914,1855.342
42915,3852.3516
42916,9736.942
42917,545.26715
42918,196.15857
42919,738.67535
42920,1501.3108
42921,3374.1707
42922,13668.224
42923,1158.4052
42924,979.1776
42925,294.0237
42926,1013.11053
42927,8259.302
42928,1067.9438
42929,1393.3411
42930,1731.7473
42931,11397.4
42932,2506.3928
42933,5227.552
42934,4642.714
42935,620.848
42936,12467.888
42937,481.3729
42938,12502.689
42939,4496.4336
42940,1980.6836
42941,12929.948
42942,445.76642
42943,24157.766
42944,4720.96
42945,893.1737
42946,3012.4185
42947,5474.0967
42948,1220.0073
42949,1801.4703
42950,11029.785
42951,7272.2236
42952,15685.506
42953,4752.324
42954,2797.2183
42955,990.6188
42956,792.4932
42957,3108.0522
42958,4876.3867
42959,789.1171
42960,11737.369
42961,2073.7373
42962,6226.2744
42963,4465.396
42964,16507.762
42965,5825.5586
42966,6031.9404
42967,1674.8313
42968,2776.3376
42969,1253.3563
42970,5921.759
42971,1126.3292
42972,13698.531
42973,39862.875
42974,17759.623
42975,7930.513
42976,3460.877
42977,4195.6816
42978,11925.505
42979,4997.0464
42980,8001.4897
42981,4142.8154
42982,8256.263
42983,1056.1849
42984,7713.086
42985,5765.8745
42986,1184.7769
42987,5215.8438
42988,14464.065
42989,9731.655
42990,916.84784
42991,14056.896
42992,4153.031
42993,15010.003
42994,1808.7699
42995,11493.216
42996,3478.623
42997,2749.5276
42998,1299.3835
42999,1739.5717
43000,1243.5342
43001,1677.525
43002,16400.758
43003,6185.6587
43004,405.82477
43005,21102.562
43006,1958.0745
43007,1479.346
43008,746.7429
43009,341.88818
43010,3827.233
43011,24199.727
43012,1390.9855
43013,26629.902
43014,3366.1199
43015,1290.406
43016,2030.68
43017,856.3356
43018,274.8681
43019,13553.317
43020,7579.2344
43021,11067.535
43022,7459.0796
43023,13004.049
43024,6531.271
43025,756.22485
43026,3900.8386
43027,1014.31555
43028,7016.9033
43029,5813.632
43030,4420.9014
43031,1396.6312
43032,4509.746
43033,12969.666
43034,1513.1736
43035,9992.251
43036,1325.2096
43037,8261.401
43038,1191.2854
43039,138.56241
43040,3775.784
43041,456.7193
43042,3139.1187
43043,306.61502
43044,3494.0046
43045,6692.1157
43046,2419.5168
43047,2717.1177
43048,3011.5269
43049,44287.582
43050,10889.373
43051,1977.6201
43052,15374.766
43053,983.6554
43054,20092.762
43055,8802.924
43056,19708.168
43057,685.42126
43058,3845.0051
43059,8824.607
43060,357.54004
43061,2417.996
43062,5317.791
43063,494.97314
43064,11768.14
43065,5447.5186
43066,291.20306
43067,413.23834
43068,35796.3
43069,840.29443
43070,566.0736
43071,1407.8107
43072,2967.448
43073,12661.385
43074,18278.357
43075,4819.2915
43076,5183.583
43077,987.69324
43078,17654.418
43079,8343.452
43080,6323.8374
43081,190.59526
43082,12101.612
43083,5887.3306
43084,8991.474
43085,23576.65
43086,12844.758
43087,2367.1343
43088,6896.0693
43089,2353.0527
43090,2115.6973
43091,2447.0461
43092,2019.3525
43093,482.55963
43094,101.07497
43095,2805.391
43096,4561.87
43097,13245.753
43098,22789.293
43099,2080.6826
43100,10093.254
43101,489.2918
43102,1807.2975
43103,7925.7
43104,600.8631
43105,20598.027
43106,3483.5378
43107,8098.647
43108,1533.186
43109,17550.932
43110,4793.3633
43111,6743.814
43112,19487.025
43113,4971.306
43114,8985.455
43115,1497.7664
43116,10785.955
43117,5600.3594
43118,9557.115
43119,4779.2236
43120,298.81183
43121,5032.389
43122,2650.4517
43123,1213.1985
43124,1167.2292
43125,795.3971
43126,6189.1084
43127,1303.2683
43128,2680.7454
43129,2790.0747
43130,3972.7976
43131,1965.611
43132,9002.173
43133,475.49063
43134,4813.798
43135,1237.0342
43136,2688.0288
43137,1656.8313
43138,5579.1367
43139,1202.0452
43140,4134.66
43141,1607.1736
43142,15357.034
43143,4943.467
43144,4973.5635
43145,5168.4194
43146,460.58917
43147,1289.3
43148,355.8733
43149,9998.51
43150,16837.533
43151,6686.712
43152,2326.246
43153,2279.2803
43154,2127.8152
43155,645.4979
43156,754.8352
43157,760.0182
43158,7505.4233
43159,2578.2124
43160,1094.6202
43161,6379.343
43162,3224.3457
43163,574.0669
43164,5878.917
43165,9439.547
43166,14030.823
43167,1346.3557
43168,1811.5625
43169,885.82776
43170,4181.4863
43171,3041.596
43172,2521.0007
43173,22432.557
43174,2747.4688
43175,2955.8354
43176,2107.4053
43177,6582.854
43178,693.00653
43179,2923.4436
43180,7823.289
43181,1105.2981
43182,10986.122
43183,4525.2524
43184,5738.3223
43185,593.1065
43186,307.11572
43187,5961.583
43188,11780.455
43189,2508.1533
43190,10958.114
43191,2451.548
43192,3233.331
43193,11603.392
43194,1289.2839
43195,1438.8351
43196,19888.338
43197,18231.576
43198,2493.6055
43199,2774.6626
43200,1659.5789
43201,3771.0894
43202,938.79626
43203,452.86923
43204,1951.3699
43205,11887.866
43206,6476.351
43207,6217.8345
43208,4558.6333
43209,1004.74133
43210,14790.716
43211,543.1797
43212,4035.2983
43213,7866.6064
43214,3043.8113
43215,4186.182
43216,17168.115
43217,4981.0137
43218,10286.329
43219,17564.41
43220,4561.074
43221,2075.8857
43222,5482.8037
43223,455.1039
43224,734.4009
43225,6880.843
43226,8469.067
43227,1885.902
43228,6415.997
43229,3678.9922
43230,13333.69
43231,39971.07
43232,2481.775
43233,2853.809
43234,3595.567
43235,1848.698
43236,17002.16
43237,5379.388
43238,3609.8687
43239,2064.5435
43240,9286.339
43241,2196.8452
43242,12011.961
43243,9344.332
43244,3344.9446
43245,1519.7126
43246,3012.5913
43247,7471.7007
43248,17883.412
43249,593.8717
43250,1612.2074
43251,1144.3894
43252,10811.873
43253,7828.508
43254,6359.868
43255,8367.91
43256,9914.931
43257,431.85214
43258,1186.5933
43259,957.8922
43260,6676.4478
43261,10569.494
43262,3937.5886
43263,600.3419
43264,7570.525
43265,3583.5815
43266,8047.8135
43267,3784.8735
43268,931.9833
43269,13994.263
43270,9416.561
43271,1572.9875
43272,887.397
43273,3424.377
43274,2537.3926
43275,1251.3444
43276,3506.7234
43277,359.31934
43278,8724.646
43279,4704.4326
43280,9262.247
43281,1448.0444
43282,3538.2239
43283,6926.034
43284,7414.4624
43285,7193.285
43286,14925.469
43287,959.55334
43288,9170.018
43289,5541.4507
43290,1209.3322
43291,10676.344
43292,1609.1267
43293,3537.563
43294,1887.8054
43295,4798.5884
43296,2488.7327
43297,855.6571
43298,2269.4617
43299,2556.1326
43300,11116.266
43301,3822.7336
43302,6832.3813
43303,222.5467
43304,3565.8723
43305,485.1049
43306,695.0388
43307,3793.7122
43308,3610.1187
43309,449.17816
43310,1167.1418
43311,512.9608
43312,997.17175
43313,655.21814
43314,6636.186
43315,3196.13
43316,1522.008
43317,216.15852
43318,654.00964
43319,1450.6315
43320,492.5088
43321,1571.2756
43322,6509.6597
43323,10283.744
43324,670.18665
43325,2609.7266
43326,1665.6852
43327,16183.588
43328,1105.0934
43329,116.56815
43330,324.5423
43331,560.1089
43332,6958.5547
43333,10963.662
43334,1293.0165
43335,2761.0898
43336,3437.914
43337,963.56506
43338,1711.4031
43339,1732.6143
43340,5411.9414
43341,10371.346
43342,2569.3757
43343,7804.866
43344,12194.919
43345,1254.9694
43346,1966.857
43347,1691.2278
43348,953.9276
43349,3869.4558
43350,1675.3333
43351,15543.572
43352,7950.061
43353,1303.668
43354,12816.797
43355,8772.885
43356,3492.2278
43357,11464.874
43358,3540.1216
43359,1543.9456
43360,577.88654
43361,427.46356
43362,1506.1206
43363,1010.3307
43364,2043.8092
43365,8586.384
43366,4950.081
43367,632.17053
43368,2371.199
43369,694.66754
43370,3941.5984
43371,3947.1978
43372,2176.336
43373,1516.8672
43374,2439.9067
43375,862.1066
43376,5040.6743
43377,2446.064
43378,13408.159
43379,12918.5
43380,5763.0796
43381,2289.5474
43382,7532.419
43383,2445.9973
43384,5019.014
43385,10358.339
43386,4927.976
43387,1598.4277
43388,7484.2993
43389,4830.944
43390,2073.4512
43391,4991.0576
43392,5632.034
43393,9918.076
43394,292.4436
43395,586.987
43396,9615.357
43397,2962.0576
43398,1215.3845
43399,18881.48
43400,3238.6113
43401,5445.57
43402,273.09003
43403,11047.407
43404,1011.3143
43405,2093.9272
43406,542.446
43407,352.53076
43408,597.78253
43409,1083.6162
43410,4256.4014
43411,1211.108
43412,8203.26
43413,375.60596
43414,4049.4722
43415,1209.7213
43416,4056.8398
43417,7910.407
43418,1429.8701
43419,16750.996
43420,3963.269
43421,187.40004
43422,7972.9595
43423,774.675
43424,10143.317
43425,1507.445
43426,1232.392
43427,8657.924
43428,5632.8105
43429,6090.1006
43430,3011.885
43431,3912.323
43432,1911.8121
43433,638.09656
43434,991.724
43435,889.2375
43436,2507.7932
43437,1153.652
43438,4383.1533
43439,9407.914
43440,633.3442
43441,5954.4287
43442,699.817
43443,1565.3127
43444,1922.9264
43445,12848.17
43446,21827.906
43447,1287.6892
43448,1247.1096
43449,6922.682
43450,26301.932
43451,1988.7551
43452,4954.134
43453,356.76627
43454,1815.1791
43455,1615.5294
43456,10648.29
43457,3316.0122
43458,6802.4014
43459,15171.183
43460,9124.2295
43461,1522.4188
43462,1349.8507
43463,305.37833
43464,7310.8384
43465,6098.45
43466,7279.9297
43467,829.73486
43468,2609.9067
43469,97.93034
43470,3946.8508
43471,1521.0089
43472,6194.014
43473,849.57227
43474,7386.4478
43475,294.3742
43476,13235.758
43477,20774.715
43478,3966.565
43479,1870.8209
43480,2218.0476
43481,962.2583
43482,1935.2766
43483,591.5695
43484,537.73083
43485,2156.7827
43486,353.72778
43487,18555.244
43488,10207.799
43489,9736.635
43490,2386.7097
43491,9748.027
43492,7866.9663
43493,7819.4062
43494,707.03516
43495,22976.363
43496,3348.0457
43497,11041.677
43498,5785.3027
43499,999.6276
43500,16316.545
43501,12688.58
43502,3986.6887
43503,7615.4404
43504,1386.8074
43505,1598.2908
43506,1950.4102
43507,2005.8162
43508,1821.476
43509,1912.7957
43510,6608.032
43511,6276.251
